0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.4900572,0.44575417,0.3770344,0.32135314,0.29039872,0.28091133,0.2835165,0.28884122,0.29079762,0.28743255,0.28007922,0.2716749,0.26503778,0.26167464,0.2613913,0.26267263,0.26356614,0.26267928,0.25990796,0.25663257,0.25530782,0.25857675,0.2681988,0.2841563,0.30426684,0.32449093,0.3399212,0.3462173,0.34108165,0.32529503,0.30289456,0.28026977,0.2642569,0.25965694,0.26691934,0.2809326,0.2918819,0.28892908,0.2670508,0.23678084
0.050975155,0.06969504,0.08547334,0.09266055,0.09205361,0.08717666,0.081666484,0.07784077,0.076306336,0.07631241,0.076486565,0.07560912,0.07316633,0.06954733,0.06588135,0.06362013,0.06403432,0.06780143,0.074821614,0.08431965,0.09520082,0.106549844,0.118113786,0.13060927,0.1457361,0.16585845,0.1934091,0.23015442,0.2765127,0.3311171,0.39076254,0.45077512,0.50570726,0.5501357,0.5792368,0.58878386,0.5742452,0.52880406,0.4403154,0.28746924
0.12492885,0.11342039,0.098413356,0.08800346,0.08459169,0.086885765,0.09182677,0.09617208,0.09756887,0.09506646,0.089121535,0.08122933,0.07335731,0.067361236,0.06453333,0.06537537,0.069624096,0.07649243,0.08504371,0.09459205,0.10502512,0.11697162,0.13177514,0.15128338,0.17749962,0.21216938,0.2563829,0.3102585,0.3727498,0.44158143,0.5132906,0.5833342,0.6462126,0.6955841,0.7243692,0.7248865,0.6890873,0.60898495,0.47736168,0.2888139
0.08532652,0.09542109,0.10047901,0.100073,0.09672454,0.09324412,0.091314085,0.09112883,0.09176131,0.09187299,0.090420716,0.08711657,0.082532465,0.07787512,0.07455868,0.07375094,0.07606047,0.081472464,0.08955312,0.09984967,0.112343855,0.12778914,0.14778474,0.17451064,0.21014553,0.2560938,0.31222874,0.3763852,0.4443089,0.51016504,0.5675678,0.61092615,0.63674366,0.6444238,0.6361135,0.6152199,0.58342344,0.53629446,0.4579272,0.31530857
0.15575813,0.14139546,0.117863834,0.09748665,0.08570586,0.08280919,0.08600108,0.09138609,0.095528744,0.09639591,0.093644194,0.08835459,0.082414955,0.07779247,0.07592187,0.077369325,0.08183731,0.08847428,0.09637075,0.10507587,0.11496743,0.12735114,0.14423934,0.16784957,0.19994283,0.24117352,0.29063442,0.34573752,0.40249938,0.45618933,0.5021983,0.5369039,0.5582666,0.5659178,0.5605814,0.54280186,0.5111129,0.45993957,0.37764353,0.24518853
0.073914744,0.08104745,0.08617854,0.08755001,0.086122744,0.08367951,0.08164655,0.08059809,0.08029372,0.08003497,0.07911922,0.07720838,0.074501395,0.071682945,0.069695875,0.069434755,0.07147436,0.075928204,0.082487196,0.090629466,0.09993686,0.11041612,0.122712664,0.1381283,0.15840246,0.18528175,0.21996723,0.26257288,0.3117472,0.36458096,0.41686553,0.46367693,0.5001581,0.5222895,0.52738506,0.51404923,0.4813934,0.42742598,0.34669194,0.22741541
0.14931571,0.13026905,0.10628599,0.08956994,0.08327999,0.08511733,0.090526365,0.095113516,0.09609361,0.09277998,0.0863034,0.078851916,0.0727572,0.069716096,0.070346355,0.07415563,0.07988369,0.08608248,0.091748,0.09681608,0.1023808,0.110572465,0.12412214,0.14572117,0.17733428,0.21963535,0.27170432,0.33105177,0.3939598,0.45603773,0.51283896,0.56036717,0.59532547,0.61504227,0.6171056,0.5988525,0.5569443,0.48731124,0.38572678,0.24919328
0.1431209,0.13989045,0.12768519,0.11393871,0.103010334,0.096429,0.09363452,0.09294552,0.0924943,0.090928845,0.08777203,0.08342679,0.078902625,0.075395286,0.07387072,0.0747833,0.078007475,0.08299386,0.08909429,0.095950015,0.103816815,0.11371448,0.12733118,0.14667939,0.17356752,0.20900963,0.25272584,0.3028759,0.35612872,0.40808797,0.4540066,0.4896345,0.5119758,0.5197156,0.51310253,0.49316028,0.46022096,0.41192704,0.3409849,0.23306993
0.09724416,0.09929556,0.09602226,0.09048444,0.08584767,0.08393503,0.084830716,0.08725437,0.089343816,0.08949007,0.086946905,0.08206146,0.0761097,0.070837736,0.06788506,0.06828275,0.072183795,0.078903764,0.08725425,0.09606225,0.104710706,0.11352398,0.123858884,0.1378423,0.15779585,0.18548547,0.22140197,0.26429203,0.31111962,0.35753304,0.3987755,0.43082893,0.45145136,0.4607053,0.46058694,0.45347548,0.4393147,0.41169327,0.35326022,0.23115525
0.09643672,0.09707071,0.094744995,0.09116052,0.08799722,0.08633904,0.08642462,0.08770694,0.08914433,0.08960658,0.08827127,0.08490333,0.07995267,0.0744559,0.06978062,0.067289494,0.06802047,0.07247329,0.0805641,0.09176574,0.10540055,0.12100965,0.13869372,0.15931883,0.1845016,0.21633418,0.25686985,0.30744818,0.36799344,0.43644184,0.5084515,0.5775145,0.6355181,0.6737245,0.6840494,0.6604475,0.600163,0.50460637,0.3796489,0.23521441
0.11486114,0.113061376,0.10589156,0.09775854,0.091466315,0.088169314,0.08765006,0.08880703,0.09021698,0.09064278,0.089388,0.08644548,0.08243884,0.07840182,0.07547277,0.074593425,0.0762925,0.080607615,0.08716133,0.09536637,0.10470171,0.1149822,0.12654252,0.14027557,0.1574971,0.17964959,0.20789908,0.24270575,0.28346583,0.3283102,0.3741196,0.4167744,0.45160207,0.47394517,0.47973365,0.46593863,0.43079326,0.37370858,0.2948671,0.19454671
0.052243575,0.08355039,0.10427034,0.107466675,0.098431535,0.086378835,0.07891629,0.07939532,0.086705044,0.09672212,0.10449039,0.10627623,0.10088342,0.08994059,0.07721351,0.06726576,0.06394414,0.06917172,0.08240884,0.10092824,0.12080553,0.13831677,0.15131049,0.16012152,0.16770977,0.178922,0.1990258,0.23189366,0.2783588,0.33527145,0.39564607,0.45002022,0.4887891,0.5049252,0.49621183,0.46599984,0.4215843,0.3696198,0.3085037,0.21829866
0.08676078,0.09818541,0.104570635,0.10419792,0.099388316,0.09354062,0.08927756,0.08766434,0.088279106,0.08980777,0.09081292,0.090380795,0.08845781,0.085818455,0.08372767,0.08344578,0.085758306,0.09069135,0.097507864,0.10498988,0.11192158,0.11762305,0.122360475,0.12748453,0.13521776,0.14810848,0.1682694,0.19659507,0.2321864,0.27218044,0.31209904,0.34669957,0.37115481,0.38225597,0.37923983,0.36382884,0.33914977,0.30736637,0.26609883,0.20397554
0.14228348,0.12543836,0.10326397,0.0867798,0.07948536,0.08008313,0.08499562,0.09035759,0.09331136,0.09258326,0.08844791,0.08227339,0.075876616,0.07090389,0.068397716,0.06863239,0.071218826,0.07540928,0.08049,0.0861396,0.092652015,0.10096797,0.11251232,0.128887,0.15150239,0.18124071,0.2182305,0.26177156,0.31040725,0.36209112,0.4143679,0.4644859,0.5093766,0.54549265,0.5685559,0.5733363,0.55362463,0.5025824,0.41362035,0.2818877
0.034919877,0.06530908,0.09189076,0.10363438,0.1021871,0.09440604,0.087136574,0.084401,0.0867045,0.09184939,0.096509285,0.097851545,0.094673276,0.08777619,0.079579905,0.0731996,0.07134657,0.07542742,0.085128605,0.09860924,0.113232695,0.12660226,0.13756672,0.14686093,0.15713948,0.17233114,0.1964429,0.2321217,0.27939332,0.33499637,0.3926108,0.4440553,0.4812331,0.49831784,0.49344528,0.46908867,0.4303795,0.3809152,0.31603107,0.21405686
0.13338836,0.114043005,0.09308573,0.0803428,0.07744069,0.0814156,0.0877248,0.0923696,0.09304381,0.08940283,0.08268102,0.07495109,0.068318866,0.0642885,0.0634395,0.065449074,0.06939837,0.074236006,0.07924772,0.084397346,0.09045274,0.098876044,0.11152143,0.13023134,0.1564401,0.19088092,0.23345381,0.28325307,0.33870545,0.3977271,0.4578045,0.51593494,0.5684161,0.6105608,0.6364868,0.6391977,0.6111744,0.5456721,0.4388088,0.29239315
0.09846575,0.09046425,0.08259678,0.078712106,0.07891327,0.08140043,0.08392588,0.084749356,0.08308755,0.0791384,0.07381614,0.068352744,0.06390758,0.061287813,0.060830843,0.06244704,0.06578067,0.07042359,0.07611467,0.08287321,0.09104203,0.1012458,0.114293,0.1310622,0.15240806,0.17910579,0.21182787,0.25112006,0.29733083,0.35044527,0.40979606,0.4736632,0.53881884,0.6001288,0.65035504,0.68032515,0.6796035,0.6377539,0.54618746,0.40048456
0.1434194,0.12098106,0.09836695,0.08618581,0.085069224,0.0906541,0.097428784,0.10117823,0.100054435,0.09453011,0.08663367,0.078901626,0.07343014,0.07128445,0.072372116,0.075736515,0.080116324,0.08456239,0.08891187,0.09398089,0.10143055,0.113359936,0.13175674,0.15797302,0.19237903,0.23428878,0.28216487,0.3340127,0.38780957,0.44178277,0.4943869,0.54392,0.5878445,0.6220285,0.6402381,0.63428205,0.5951823,0.5156324,0.39379096,0.23819157
0.10024485,0.09774536,0.09243529,0.08764054,0.08499332,0.084635176,0.085679926,0.08679219,0.086737834,0.084790066,0.080922745,0.07577825,0.070450425,0.06616136,0.06393005,0.06432456,0.06736373,0.07259373,0.07931923,0.086928874,0.09522878,0.10469229,0.11654874,0.13266906,0.15524958,0.1863423,0.22731912,0.2783747,0.33817655,0.40374047,0.4705702,0.5330465,0.58499277,0.6203077,0.6335292,0.6202059,0.576976,0.50132024,0.39101458,0.24338952
0.2182548,0.17965375,0.12972757,0.09389125,0.079033464,0.080767296,0.09000369,0.097975254,0.09926763,0.09285419,0.081497826,0.07012315,0.06384643,0.06628166,0.07855467,0.0992024,0.1248767,0.15156464,0.17592604,0.1963442,0.21338952,0.22957015,0.2484432,0.27334166,0.30608073,0.3460244,0.38981006,0.4318599,0.4656027,0.48512134,0.48680046,0.47049978,0.43984845,0.4014432,0.3629993,0.33079502,0.30701873,0.28778124,0.26257563,0.21580856
0.1597719,0.13372831,0.10282592,0.081905596,0.074169286,0.07625725,0.08244057,0.08755354,0.08857169,0.08498734,0.07830814,0.07108587,0.06587311,0.06441906,0.06728382,0.07390337,0.08301192,0.093244284,0.103715844,0.11440529,0.12623705,0.14085184,0.16013989,0.18567386,0.21819812,0.25730792,0.30139518,0.34785464,0.39347607,0.43489024,0.46893382,0.49283493,0.50419986,0.500889,0.4809727,0.4430283,0.38705733,0.31624237,0.23962843,0.17562121
0.20399027,0.15384567,0.10068004,0.06974214,0.06405991,0.074984945,0.09059771,0.1012807,0.10238291,0.09441616,0.081566244,0.06943404,0.062851824,0.06439177,0.07386883,0.08881372,0.10562889,0.12098876,0.13302901,0.14197288,0.1500337,0.16065261,0.17732133,0.20235567,0.23599412,0.2760995,0.31856677,0.3583251,0.390642,0.4123201,0.42238706,0.42200664,0.41357598,0.39927006,0.37958091,0.35259998,0.31484795,0.26431754,0.20606388,0.16018857
0.116168484,0.11091501,0.10188783,0.09373983,0.08835718,0.08572931,0.084857754,0.084543936,0.08394441,0.08284403,0.081660576,0.081245996,0.08258165,0.08647272,0.093331434,0.10310454,0.11535714,0.12948129,0.14496537,0.16164288,0.17984389,0.20039557,0.2244535,0.2531891,0.28739467,0.32709363,0.37125126,0.41766295,0.4630702,0.5035023,0.5347983,0.55322105,0.5560469,0.5420157,0.5115445,0.46665058,0.41058832,0.34726328,0.28053725,0.2135751
0.12871136,0.11634207,0.09968147,0.08793648,0.08373806,0.08550457,0.08976533,0.09306611,0.09321735,0.0898081,0.08406164,0.07822607,0.07475589,0.07554256,0.08139987,0.09191833,0.10569598,0.120854124,0.13567844,0.14919877,0.16154325,0.17396341,0.18851194,0.20744705,0.23250866,0.2642515,0.301616,0.34186524,0.38093644,0.41415176,0.43714082,0.4467626,0.44178975,0.42315525,0.3936423,0.35701773,0.31674635,0.2745415,0.22908866,0.17530003
0.14064927,0.11470435,0.087396614,0.07114275,0.06731847,0.07157837,0.078056715,0.08211662,0.081627175,0.077007554,0.07044468,0.06475095,0.06228628,0.064247765,0.07046733,0.07969268,0.09019578,0.10048107,0.10986245,0.11873584,0.12847483,0.14099006,0.15808919,0.18083064,0.20906402,0.24129707,0.27493635,0.3068366,0.3340029,0.35423064,0.36647746,0.37083063,0.36805615,0.3588705,0.34322143,0.31996384,0.28734246,0.24461508,0.19497696,0.14969334
0.12957644,0.11236148,0.091369495,0.077282615,0.072775856,0.0757011,0.08190645,0.08736767,0.08948002,0.087527454,0.08248321,0.07638226,0.07153408,0.069816016,0.072217844,0.078714356,0.08844874,0.10013328,0.11253078,0.124873675,0.13710785,0.14990327,0.16443664,0.18201204,0.20362255,0.2295677,0.2592238,0.2910191,0.32261634,0.35124668,0.3741092,0.38873714,0.3932535,0.38648745,0.367986,0.3380188,0.29772103,0.24953161,0.19805397,0.15139407
0.18560646,0.14397512,0.10080157,0.07733581,0.0757771,0.08830929,0.10433048,0.11527275,0.11693449,0.109691374,0.097247824,0.08470735,0.07668438,0.07598801,0.08314162,0.096723795,0.114291966,0.13351926,0.15316029,0.17354813,0.1964873,0.22459476,0.26030245,0.3048353,0.3574828,0.4154006,0.47402734,0.5280148,0.5724156,0.60376924,0.62073445,0.62402844,0.61563337,0.59749204,0.5701613,0.53207093,0.48008963,0.41198486,0.33108497,0.25303435
0.1670456,0.13659921,0.1014463,0.07853203,0.07136735,0.075739115,0.08464216,0.091846526,0.09386561,0.09042565,0.083796985,0.0774929,0.07486298,0.07801495,0.08732774,0.10161335,0.118795596,0.13684084,0.1546254,0.17245962,0.1920991,0.21622573,0.24753365,0.2876775,0.33638847,0.3910374,0.44682,0.4975773,0.5370974,0.560588,0.5659332,0.5543532,0.5301906,0.49974427,0.46930638,0.4428027,0.41962555,0.39333037,0.35181892,0.2794415
0.18164794,0.14488256,0.106502555,0.08371268,0.07733539,0.0805158,0.0851545,0.08572848,0.08068079,0.071948364,0.06340537,0.059017472,0.061355732,0.070863895,0.08597871,0.103939265,0.121941864,0.13823454,0.1528007,0.16742615,0.18514006,0.20920637,0.24197389,0.28393722,0.3333007,0.38619593,0.43751395,0.4821201,0.51609325,0.53758746,0.54700065,0.5463255,0.5378234,0.52244854,0.4986837,0.46255738,0.40956584,0.33897367,0.26055965,0.20334978
0.22777018,0.1756018,0.12159082,0.09091143,0.08507983,0.09410583,0.10569179,0.11090682,0.10648356,0.094441675,0.08006331,0.06930916,0.06659828,0.07354897,0.088885166,0.10934466,0.1311618,0.15158452,0.16993313,0.18788382,0.20891313,0.23709477,0.27562898,0.32556581,0.38512507,0.4498447,0.51354575,0.569843,0.61374897,0.64284414,0.6575755,0.66048366,0.6544993,0.6408329,0.61730486,0.5781362,0.5161833,0.42830563,0.32403377,0.237021
0.11023013,0.10405826,0.09522838,0.08892944,0.085969664,0.08495467,0.08399723,0.081810966,0.07817624,0.07388183,0.07032254,0.06896167,0.07084966,0.076335885,0.08503507,0.096031755,0.108242385,0.1208178,0.13346572,0.14659849,0.16126198,0.17886053,0.20074524,0.2277706,0.25993234,0.2961805,0.33446085,0.3719781,0.40562287,0.43245912,0.45015457,0.45725244,0.45322433,0.43831277,0.41324303,0.37894377,0.33645454,0.2871902,0.2336844,0.18084714
0.17865615,0.14989203,0.1170046,0.0962758,0.08994416,0.09284088,0.09778718,0.09921633,0.09489767,0.08600672,0.07604309,0.0692162,0.06889282,0.07655551,0.09150286,0.11128504,0.13266568,0.15277584,0.17009883,0.1849919,0.19959392,0.21714453,0.24090374,0.2729775,0.31338614,0.35965747,0.40709683,0.44970363,0.48153064,0.49813792,0.497742,0.48170492,0.45415238,0.42073458,0.38679707,0.3554534,0.3262068,0.29478055,0.25469267,0.20083612
0.19046937,0.15359233,0.11242201,0.08729305,0.080914676,0.08679898,0.09595667,0.101299144,0.099690385,0.09201588,0.0819154,0.073932,0.07176824,0.0771477,0.08951543,0.10653878,0.12515123,0.14275882,0.15822026,0.17230462,0.18749899,0.20723096,0.23473626,0.27190548,0.31844902,0.3716362,0.42670843,0.47787166,0.5196086,0.54793495,0.5612204,0.56029457,0.547756,0.526661,0.49902645,0.46477592,0.42183387,0.3679869,0.30487818,0.2441081
0.15390047,0.12871672,0.09986911,0.08161578,0.07592755,0.0784204,0.08304735,0.085156366,0.08288004,0.07712374,0.07061741,0.066571385,0.06743152,0.0740899,0.08571689,0.100182876,0.11487891,0.12765482,0.13758527,0.14533995,0.15305641,0.16375458,0.18045697,0.20525824,0.23859987,0.27895123,0.32299113,0.36624485,0.40401053,0.43231764,0.44864863,0.45221254,0.4436895,0.42454058,0.3961556,0.3592502,0.31398407,0.26122198,0.20519306,0.15754238
0.11540836,0.1056219,0.09061526,0.07860274,0.073125005,0.07410038,0.07923605,0.0854691,0.090156384,0.09182771,0.090435095,0.087146685,0.08382575,0.08238538,0.08421312,0.089818195,0.098781675,0.11000288,0.12215642,0.13421866,0.14590494,0.15788162,0.17167304,0.18926463,0.21248299,0.24230127,0.27825186,0.31811672,0.3580189,0.3929471,0.4176474,0.42771545,0.42064983,0.39660215,0.35858697,0.31199473,0.26338223,0.21865813,0.18092734,0.14836842
0.15223995,0.123717405,0.094563186,0.07825065,0.07501358,0.07890904,0.08310974,0.083086714,0.07777688,0.06916888,0.060936958,0.05679246,0.059120327,0.06826593,0.08259106,0.0991851,0.11494751,0.12768246,0.1368735,0.1439161,0.15175074,0.16400911,0.1839194,0.21328317,0.2518139,0.2970287,0.34473276,0.38996413,0.42813373,0.45602125,0.47231573,0.4775088,0.47314543,0.4606686,0.44030896,0.4106051,0.3691593,0.3151003,0.25345087,0.20121422
0.16167924,0.12846872,0.091553874,0.069764495,0.06764916,0.08071343,0.100414716,0.118197456,0.12813883,0.1280923,0.11950569,0.10630111,0.09331324,0.084774286,0.08323296,0.08912312,0.10100659,0.11633897,0.1324901,0.14770621,0.16173904,0.1759706,0.1930016,0.21581866,0.24676609,0.28660342,0.33391547,0.3850531,0.43465695,0.47666022,0.505539,0.51749885,0.51127785,0.48832372,0.45225006,0.40765887,0.35861513,0.3072021,0.25265995,0.19157353
0.19449167,0.15159167,0.10611128,0.07974766,0.07455952,0.08267462,0.09381266,0.100095764,0.098182395,0.08921165,0.077323124,0.06759885,0.06417508,0.06903953,0.081734255,0.09989356,0.12032586,0.14023605,0.15819508,0.17457491,0.19134845,0.21134672,0.23722064,0.27043664,0.31061545,0.35541892,0.4010239,0.44303492,0.4775498,0.50201905,0.5155893,0.5187711,0.51250386,0.49696013,0.4706643,0.4306312,0.37421685,0.30317146,0.23001866,0.1863954
0.16584395,0.13700932,0.103609785,0.08392194,0.08232201,0.09458721,0.11273182,0.12878944,0.13722852,0.1359702,0.12621811,0.111472055,0.09616744,0.08435652,0.07874871,0.080279686,0.08822403,0.10073087,0.11557693,0.13090435,0.1457441,0.16020435,0.17530099,0.19250724,0.21316618,0.2379387,0.26644066,0.2971607,0.327672,0.35506335,0.37645835,0.3894706,0.39246902,0.3846045,0.3656496,0.33581007,0.29575095,0.24711,0.19373395,0.14376226
0.10616376,0.09857057,0.087824665,0.08036175,0.078293696,0.080757715,0.0853783,0.08956904,0.09147387,0.09044622,0.08707011,0.08281838,0.07950468,0.07870719,0.08132421,0.08737021,0.09604937,0.10607017,0.11610327,0.12525024,0.1333895,0.14129715,0.15049554,0.16285287,0.18001978,0.20283736,0.23086748,0.2621773,0.29346353,0.32052532,0.33901724,0.34534255,0.33749816,0.3156772,0.28246576,0.24253967,0.20186776,0.16652977,0.1413538,0.1286393
0.16308089,0.1328164,0.09740588,0.07385946,0.06548356,0.06797326,0.07448282,0.07915684,0.07896687,0.07402661,0.06679908,0.060731005,0.058846187,0.062719606,0.07207314,0.08502843,0.098869324,0.11104249,0.12008344,0.12619421,0.13130853,0.13862388,0.15172453,0.17352869,0.20534012,0.24625954,0.29312265,0.34099317,0.3841012,0.41699234,0.4355957,0.43793562,0.42430228,0.39685738,0.35883543,0.3136698,0.26449203,0.21446641,0.16832983,0.13530257
0.19248416,0.15568796,0.112591095,0.0841499,0.07461693,0.07888038,0.088554844,0.09623862,0.09777674,0.092744924,0.08363878,0.07438157,0.06875181,0.069200456,0.07632263,0.08902135,0.105204344,0.122727685,0.14026438,0.157827,0.17679481,0.19944862,0.22815914,0.26447594,0.30839065,0.35800168,0.40969795,0.45882693,0.50067574,0.5314849,0.5491916,0.55365765,0.5462781,0.52906597,0.5035182,0.4697384,0.42637607,0.37190232,0.3075645,0.24206714
0.20784594,0.16132554,0.10941615,0.07767384,0.07134015,0.08372253,0.103521064,0.120258905,0.12744838,0.12358245,0.111406386,0.09614233,0.08339602,0.07737639,0.07985201,0.0900032,0.10507341,0.12152663,0.13632008,0.14790942,0.156711,0.16491409,0.17572042,0.19224733,0.21641712,0.24815762,0.2851526,0.32322705,0.35727802,0.38249943,0.3955554,0.39535356,0.38316384,0.36201662,0.3355448,0.30666387,0.27665606,0.24527788,0.21242477,0.18165193
0.16409728,0.13399464,0.10115828,0.08104848,0.07575747,0.08030439,0.087696016,0.092307456,0.09151169,0.08580784,0.07791478,0.071386844,0.069272615,0.073201895,0.08309284,0.09746733,0.114195354,0.13138953,0.14815743,0.16498081,0.18361284,0.20652786,0.23608421,0.2736455,0.31891638,0.3696949,0.4221321,0.47144517,0.5129048,0.54282296,0.5592541,0.5621885,0.55314946,0.5343004,0.50735486,0.47273704,0.42950884,0.3765325,0.31516588,0.25351223
0.13827091,0.11753148,0.09301132,0.076619945,0.07060211,0.07185857,0.075551756,0.0776234,0.07610514,0.07133577,0.06537225,0.060973644,0.06054098,0.065323666,0.075078525,0.08822199,0.102382176,0.115163244,0.12489567,0.13116443,0.13497746,0.13853449,0.14465998,0.15604742,0.1745065,0.2004006,0.23241287,0.26769364,0.3023499,0.33215043,0.35327166,0.36290807,0.35961583,0.3433522,0.31528363,0.27754164,0.23318247,0.18661903,0.14474137,0.11881717
0.09755316,0.09263471,0.0869381,0.085372776,0.08795684,0.092152566,0.094876796,0.09391837,0.08864848,0.08006205,0.07031041,0.06196077,0.05723409,0.057435356,0.062712185,0.072177105,0.08433202,0.09765849,0.11120208,0.12498495,0.14012967,0.15865217,0.18296468,0.21520619,0.25656167,0.3067401,0.36374992,0.4240375,0.4829751,0.5355904,0.577368,0.6049244,0.6163708,0.611247,0.59000415,0.55313134,0.50012785,0.4285981,0.33377042,0.20870286
