Prob_Barley,Prob_Canola,Prob_Chickpea,Prob_Lentils,Prob_Wheat,Pred_label,True_label,Pred_class,True_class
0.5763800144195557,0.0004441143828444183,3.0729208333468705e-07,0.017115449532866478,0.40606021881103516,0,4,Barley,Wheat
0.9790701866149902,2.2874775822856463e-05,2.1653261228493648e-06,0.010560267604887486,0.010344341397285461,0,0,Barley,Barley
0.009901823475956917,1.5169601965681068e-06,4.415885825892474e-07,5.4003967306925915e-06,0.9900908470153809,4,4,Wheat,Wheat
0.9958006739616394,7.28723136944609e-07,6.904697702481144e-09,0.0034352105576545,0.0007633997593075037,0,0,Barley,Barley
0.9995802044868469,2.90595297824936e-10,1.1159683593886527e-10,1.5303852407555496e-08,0.00041980191599577665,0,0,Barley,Barley
0.006066769361495972,0.9938921928405762,1.129503283438249e-12,2.7913531486234433e-09,4.108454959350638e-05,1,1,Canola,Canola
0.9994296431541443,3.1406119926913334e-09,6.686016007506623e-08,1.7425163889583928e-07,0.0005701187765225768,0,0,Barley,Barley
7.010642093518982e-07,3.476445999694988e-05,2.2571370209334418e-05,0.00017326869419775903,0.9997686743736267,4,4,Wheat,Wheat
0.0011779472697526217,0.00013613497139886022,2.156739630637672e-12,0.0011249252129346132,0.997560977935791,4,4,Wheat,Wheat
0.18457509577274323,7.197912054834887e-05,2.2163970925248577e-07,8.860593516146764e-05,0.815264105796814,4,4,Wheat,Wheat
0.9999159574508667,5.743423958648464e-09,9.192965833015876e-12,1.0114709070307981e-08,8.403192623518407e-05,0,0,Barley,Barley
1.3756165344602778e-06,1.065364862995466e-08,8.866406346896838e-07,2.961462826078787e-07,0.9999973773956299,4,4,Wheat,Wheat
0.0006271624006330967,0.0022350011859089136,9.762961994397301e-09,8.174276331374131e-07,0.9971370697021484,4,4,Wheat,Wheat
1.843304380599875e-05,1.0316832543821874e-07,1.0973778898915043e-06,0.0001952122402144596,0.9997851252555847,4,4,Wheat,Wheat
0.257099449634552,0.41023778915405273,0.00022195449855644256,0.048233430832624435,0.28420737385749817,1,0,Canola,Barley
0.30191168189048767,0.00299498881213367,6.6459465415391605e-06,0.004053980577737093,0.6910326480865479,4,0,Wheat,Barley
0.6897821426391602,9.082245378522202e-05,2.588353140708932e-07,5.9601202337944414e-06,0.3101208806037903,0,0,Barley,Barley
0.00032068375730887055,0.0021402304992079735,0.9913017153739929,9.225752728525549e-05,0.006145122926682234,2,2,Chickpea,Chickpea
0.9934887886047363,2.767991986729612e-07,5.0951833897860954e-12,9.527675315368356e-10,0.006510973442345858,0,0,Barley,Barley
0.9716610312461853,0.000230234072660096,4.745306814157857e-09,1.0640392389404951e-07,0.0281086303293705,0,0,Barley,Barley
0.9984336495399475,0.00024291071167681366,3.4646308044727903e-10,6.987639835642767e-07,0.0013227531453594565,0,0,Barley,Barley
0.2815270721912384,5.9676663113350514e-06,0.00019350190996192396,0.0006475994596257806,0.7176258563995361,4,4,Wheat,Wheat
0.0002930402406491339,0.10794135183095932,6.120424222899601e-05,0.04848208650946617,0.8432222604751587,4,4,Wheat,Wheat
0.00010699547419790179,0.9827394485473633,4.1118497051684244e-07,1.2063450185451075e-06,0.017151983454823494,1,1,Canola,Canola
0.019176363945007324,0.9075677394866943,2.780813634917223e-10,0.0007721508154645562,0.07248375564813614,1,1,Canola,Canola
0.9988023042678833,3.731871856871294e-06,6.445714097935706e-05,2.1679920791939367e-07,0.0011293049901723862,0,0,Barley,Barley
0.9996603727340698,1.0411171160740196e-06,2.1153937268536538e-07,6.727440222675796e-07,0.00033765812986530364,0,0,Barley,Barley
7.956494907368494e-10,1.0417617463120976e-10,2.470605710573788e-14,1.0,4.757297333846111e-10,3,3,Lentils,Lentils
0.9453874230384827,1.1298870816744966e-07,1.3944114751751613e-09,1.0224813422610168e-06,0.05461147800087929,0,0,Barley,Barley
0.9120174646377563,0.0020307537633925676,6.01830336677267e-08,0.04686857387423515,0.039083030074834824,0,0,Barley,Barley
0.988644003868103,0.0007777999271638691,1.0836598979269141e-10,5.378519290388795e-06,0.010572719387710094,0,0,Barley,Barley
0.0024597514420747757,0.011688950471580029,2.5348131926783424e-10,6.93509309712681e-06,0.9858443737030029,4,4,Wheat,Wheat
1.1823223644569225e-07,4.447207047064694e-09,2.269667557331734e-15,0.9999998807907104,1.02631023679578e-08,3,3,Lentils,Lentils
0.30514010787010193,4.5494896767195314e-05,6.319859267023276e-07,0.0004858250613324344,0.6943279504776001,4,0,Wheat,Barley
1.4159045491624056e-08,0.9993346333503723,6.404726575481856e-12,9.827785807381417e-11,0.0006653366726823151,1,1,Canola,Canola
0.1675185263156891,6.2632425397168845e-06,3.9777263737050816e-05,0.005857157055288553,0.8265782594680786,4,0,Wheat,Barley
0.9969195127487183,2.0673154722317122e-05,2.1846960862603737e-06,0.002135664690285921,0.0009219174971804023,0,0,Barley,Barley
0.9850589036941528,4.38086408394156e-06,2.2689128797992453e-07,3.151143391733058e-05,0.01490501407533884,0,0,Barley,Barley
0.034859634935855865,1.4427316273213364e-05,4.0700878223276504e-09,2.311565913259983e-05,0.9651027917861938,4,4,Wheat,Wheat
0.009418741799890995,0.9776952862739563,7.391362828457204e-07,0.0003736087237484753,0.012511593289673328,1,1,Canola,Canola
2.5184908736264333e-06,0.00021816602384205908,1.2163420706201578e-06,2.0513132767518982e-05,0.9997575879096985,4,4,Wheat,Wheat
0.10065283626317978,4.127299689571373e-06,3.5749163629361647e-08,0.13264200091362,0.7667010426521301,4,0,Wheat,Barley
0.00016243918798863888,2.23131737584481e-05,3.87018802422423e-12,2.644048663569265e-06,0.999812662601471,4,4,Wheat,Wheat
0.9994878768920898,3.982287555270858e-10,6.014594933212436e-10,2.6520787788086864e-09,0.0005120406276546419,0,0,Barley,Barley
0.9296379685401917,0.009744077920913696,9.566308563080383e-07,0.0006192002911120653,0.059997785836458206,0,0,Barley,Barley
0.09196782112121582,0.10636240243911743,3.475074845482595e-05,0.00030199476168490946,0.8013330101966858,4,4,Wheat,Wheat
0.9978154897689819,1.8356693090026965e-06,1.7474423019692154e-09,2.6823389731589486e-08,0.0021827041637152433,0,0,Barley,Barley
0.2516948878765106,2.561065230111126e-06,1.3941323118160653e-07,4.879103787658323e-09,0.7483024597167969,4,0,Wheat,Barley
0.4103735387325287,0.37304210662841797,9.40372956392821e-06,0.016312863677740097,0.20026209950447083,0,0,Barley,Barley
0.0049779159016907215,5.693142520613037e-05,2.3668289941269904e-05,0.5037216544151306,0.49121978878974915,3,4,Lentils,Wheat
2.7291315518596093e-07,4.6812168875476345e-05,4.0795004093568954e-14,9.192092420562403e-09,0.9999529123306274,4,4,Wheat,Wheat
0.0001605556026333943,0.9994484782218933,8.712898702219543e-14,4.848490053888099e-09,0.00039095667307265103,1,1,Canola,Canola
9.955708082998171e-05,6.82921745465137e-05,2.7327408247401763e-07,0.9994074106216431,0.0004245095478836447,3,3,Lentils,Lentils
0.8075219988822937,8.201399759855121e-05,6.999731567702838e-07,8.24847084004432e-05,0.19231285154819489,0,0,Barley,Barley
0.00019189433078281581,2.0347813460830366e-06,4.2433577810384315e-13,1.1698414255079115e-06,0.9998049139976501,4,4,Wheat,Wheat
0.20152167975902557,0.00019269862968940288,4.358345904620364e-06,0.3215533196926117,0.4767279624938965,4,4,Wheat,Wheat
0.23059678077697754,7.254993306560209e-06,2.052530305718392e-07,0.002080500591546297,0.7673152685165405,4,0,Wheat,Barley
0.0031001511961221695,0.010592813603579998,1.2732599419251756e-09,2.886112611122371e-07,0.9863067269325256,4,4,Wheat,Wheat
0.004340500570833683,5.012480869481806e-06,9.145693091738849e-09,1.0068335996038513e-06,0.9956533908843994,4,4,Wheat,Wheat
0.9999548196792603,2.110081368300598e-06,1.169217413860002e-11,2.6952877263397568e-08,4.2976680560968816e-05,0,0,Barley,Barley
0.0019596221391111612,0.01040178444236517,1.0194067812108187e-08,8.710025576874614e-05,0.9875515103340149,4,4,Wheat,Wheat
0.9993233680725098,5.8480047300690785e-05,5.0916262317457495e-09,7.208636816358194e-06,0.0006108350353315473,0,0,Barley,Barley
0.8961390256881714,0.03468230739235878,1.721136322885286e-05,0.004712903872132301,0.06444856524467468,0,0,Barley,Barley
1.5510529465245781e-06,0.9999951124191284,3.841371665203042e-12,5.3441937097886694e-08,3.301848664705176e-06,1,1,Canola,Canola
9.187986620418087e-07,0.9993403553962708,4.2768701991394154e-13,1.7203255486819558e-10,0.0006586838862858713,1,1,Canola,Canola
0.8078122138977051,5.391729587245209e-07,4.537903919299424e-08,3.3444656766246084e-11,0.19218720495700836,0,0,Barley,Barley
0.013973192311823368,0.9695397019386292,8.640594906239585e-10,8.806144251138903e-06,0.016478322446346283,1,1,Canola,Canola
0.3267359137535095,0.17822112143039703,0.00010633928468450904,0.08438815921545029,0.41054847836494446,4,1,Wheat,Canola
0.005783865228295326,0.029910210520029068,4.57931603747852e-09,0.08181645721197128,0.8824895024299622,4,4,Wheat,Wheat
0.0022721709683537483,0.02645779773592949,1.9938433126753807e-09,1.6513762375325314e-06,0.971268355846405,4,4,Wheat,Wheat
0.005406754091382027,4.627705493476242e-06,1.4186575754138175e-06,0.03973802924156189,0.9548491835594177,4,4,Wheat,Wheat
0.00022704862931277603,2.964503096336557e-07,1.065521715304385e-07,0.9992651343345642,0.0005075068911537528,3,3,Lentils,Lentils
0.00853827502578497,0.00023621945001650602,3.444407781216796e-08,0.27446308732032776,0.716762363910675,4,4,Wheat,Wheat
0.00048715152661316097,0.002054147655144334,7.726578488131963e-09,6.795853096264182e-06,0.9974518418312073,4,4,Wheat,Wheat
0.02609333023428917,0.00026327287196181715,2.328846226973269e-09,2.2047857783036307e-05,0.9736213684082031,4,4,Wheat,Wheat
0.00018866600294131786,0.0020886152051389217,5.926934321109911e-08,5.248161869531032e-07,0.9977220892906189,4,4,Wheat,Wheat
0.2531070113182068,5.738351774198236e-06,7.4707008934638e-06,2.0085912183276378e-05,0.7468597292900085,4,4,Wheat,Wheat
0.422066867351532,0.033947039395570755,0.0001496848271926865,0.00015952065587043762,0.5436768531799316,4,4,Wheat,Wheat
0.9994956254959106,2.3055740427935234e-08,4.341418717579426e-12,1.0815844220246618e-08,0.0005043772980570793,0,0,Barley,Barley
0.002686076797544956,4.210465078813286e-07,2.6786613292056893e-12,7.661777772227651e-07,0.9973127245903015,4,4,Wheat,Wheat
5.828765097248834e-07,3.842895239358768e-05,2.4009687467352325e-12,0.005039697978645563,0.9949212670326233,4,4,Wheat,Wheat
0.006875451188534498,1.628628706384916e-05,9.985372528831249e-09,0.00017905888671521097,0.9929291605949402,4,4,Wheat,Wheat
2.7687133297149558e-06,0.9590837955474854,2.7949881769018248e-06,0.0015438527334481478,0.03936690464615822,1,1,Canola,Canola
0.0022301182616502047,7.834791904315352e-05,0.012289419770240784,0.9660866856575012,0.019315430894494057,3,3,Lentils,Lentils
0.11456196010112762,0.003086232114583254,1.8895465814239287e-07,1.7677812138572335e-06,0.8823499083518982,4,4,Wheat,Wheat
0.31256917119026184,5.24150236742571e-05,8.274092397186905e-05,0.000702005228959024,0.6865937113761902,4,4,Wheat,Wheat
0.0001465023378841579,0.005437725223600864,2.6644229045302836e-09,1.932097802637145e-06,0.9944138526916504,4,4,Wheat,Wheat
0.6192383170127869,0.0001860348420450464,1.7475994695814734e-07,0.0003461777523625642,0.38022929430007935,0,0,Barley,Barley
3.77970877707412e-07,2.7967936855333164e-09,6.783570560693451e-17,0.9999996423721313,9.74740177461797e-10,3,3,Lentils,Lentils
0.0010971834417432547,0.961323082447052,9.804169849303435e-07,0.00032463378738611937,0.03725406900048256,1,1,Canola,Canola
0.218922957777977,0.0024483203887939453,2.6399953867439763e-07,6.457733434217516e-06,0.7786220908164978,4,4,Wheat,Wheat
0.032100457698106766,0.24356599152088165,1.1276390932124514e-09,0.0003940552123822272,0.7239395380020142,4,4,Wheat,Wheat
0.00022325165627989918,1.7122071938047156e-07,1.1345704931109424e-10,1.4615454347222112e-05,0.9997619986534119,4,4,Wheat,Wheat
0.8742340803146362,0.10851045697927475,1.8837482843123837e-13,2.68449138474125e-08,0.017255505546927452,0,0,Barley,Barley
0.00010735284740803763,2.935417242611038e-09,1.5993772422007169e-06,2.691787699404813e-07,0.9998908042907715,4,4,Wheat,Wheat
0.9802447557449341,0.00027491323999129236,2.1246168019350975e-11,1.9569493815652095e-05,0.019460778683423996,0,0,Barley,Barley
1.763117325026542e-05,8.905799973035755e-07,1.1195025809151993e-11,0.9999806880950928,8.57227291817253e-07,3,3,Lentils,Lentils
0.0017573735676705837,0.18682311475276947,2.3660313708262493e-09,1.0670461051631719e-05,0.8114088177680969,4,4,Wheat,Wheat
0.996636152267456,1.897225043734352e-09,1.1858267146003243e-10,2.974985058301627e-08,0.0033638423774391413,0,0,Barley,Barley
0.345157653093338,0.17690613865852356,0.0004195400688331574,0.026990413665771484,0.4505262076854706,4,4,Wheat,Wheat
0.07335857301950455,0.008686898276209831,1.3736148885001853e-09,8.080459338088986e-06,0.917946457862854,4,4,Wheat,Wheat
0.015548733994364738,0.012300021015107632,6.792522071918938e-06,0.03894845023751259,0.9331960082054138,4,4,Wheat,Wheat
1.336496469050985e-09,1.9237667014948556e-12,9.245768213539396e-13,1.0,3.764539791006882e-09,3,3,Lentils,Lentils
0.9980175495147705,7.89805838508073e-08,5.9452330211651194e-12,1.9236838852521032e-05,0.0019630868919193745,0,0,Barley,Barley
0.7140495181083679,0.204924076795578,3.7671989971954645e-09,0.00011145303869852796,0.08091499656438828,0,0,Barley,Barley
0.9999916553497314,1.0395335436896858e-07,1.0840651293309023e-12,2.960806178009534e-08,8.166602128767408e-06,0,0,Barley,Barley
0.0069291116669774055,0.9913773536682129,2.8842987026544975e-11,4.420995125542504e-09,0.001693509053438902,1,1,Canola,Canola
0.010033021681010723,0.0008208764484152198,1.7743243319046087e-08,1.5879365378168586e-07,0.9891458749771118,4,4,Wheat,Wheat
0.9822651147842407,7.287386688403785e-05,7.93368712947995e-08,2.350333124923054e-05,0.01763833872973919,0,0,Barley,Barley
0.0008738451870158315,0.9545939564704895,8.565120168668727e-09,0.001228248467668891,0.043303973972797394,1,1,Canola,Canola
0.9954332113265991,0.0017544736620038748,6.060505430838248e-10,1.552461071696598e-06,0.0028107580728828907,0,0,Barley,Barley
7.663842552574351e-05,0.9939348101615906,3.4411983679261127e-11,1.0325043575676318e-07,0.005988399963825941,1,1,Canola,Canola
0.8424217104911804,1.0073152907352778e-06,4.1532207433192525e-06,0.12615354359149933,0.031419575214385986,0,0,Barley,Barley
0.055551595985889435,0.32779285311698914,1.8697490986596677e-06,6.75936826155521e-05,0.6165861487388611,4,4,Wheat,Wheat
0.15227678418159485,0.001435077516362071,0.0004044067463837564,0.0009339117677882314,0.8449498414993286,4,4,Wheat,Wheat
0.8205544948577881,0.0053543876856565475,1.6461660479194506e-08,4.2306488467147574e-05,0.17404884099960327,0,0,Barley,Barley
0.6494643688201904,5.812755716760876e-07,1.2886211152363103e-05,9.959435556083918e-05,0.35042256116867065,0,4,Barley,Wheat
2.5303800157416845e-06,2.830692892530351e-06,9.00114011104236e-12,0.9999943971633911,2.1248284554076236e-07,3,3,Lentils,Lentils
0.9999990463256836,1.1563793672619838e-10,3.6107869472168375e-10,2.1902357616454537e-07,7.295280965990969e-07,0,0,Barley,Barley
0.07905692607164383,3.2765123592071177e-07,6.691530529678857e-08,0.00017358870536554605,0.9207690954208374,4,4,Wheat,Wheat
0.9997122883796692,2.047551674877468e-07,2.5811162357295726e-14,2.580117508532709e-10,0.00028748728800565004,0,0,Barley,Barley
0.9717736840248108,0.01933913864195347,5.317368767521202e-09,1.889067448246351e-06,0.008885216899216175,0,0,Barley,Barley
0.06267758458852768,0.0010805585188791156,6.6552547650644556e-06,8.541332499589771e-05,0.9361497759819031,4,4,Wheat,Wheat
0.043847013264894485,1.9040098777622916e-05,9.320429983361578e-10,0.9559298157691956,0.0002040405961452052,3,0,Lentils,Barley
0.9790629148483276,0.001989753684028983,9.412775625605718e-08,2.195473143729032e-06,0.018945006653666496,0,0,Barley,Barley
0.9855265617370605,5.6328264719240906e-08,2.3420996697609553e-08,1.4876427201215847e-07,0.014473355375230312,0,0,Barley,Barley
2.515743346975796e-07,6.706649124943453e-10,1.4247424073854376e-10,0.9999997615814209,9.475536799641304e-09,3,3,Lentils,Lentils
0.9955434203147888,4.356724821263924e-05,2.7257768264732363e-10,1.602229460218041e-11,0.004413094371557236,0,0,Barley,Barley
4.4788223021896556e-05,0.8145151138305664,5.793894877759165e-12,1.323027959188039e-06,0.1854388266801834,1,1,Canola,Canola
0.00018287409329786897,3.511392954180792e-09,9.373196663275962e-10,0.0001016288879327476,0.9997155070304871,4,4,Wheat,Wheat
0.00135994260199368,0.00045939377741888165,9.976868398098304e-08,0.6239731907844543,0.37420737743377686,3,3,Lentils,Lentils
0.9970265030860901,1.0799120673254947e-06,1.993302703340305e-06,1.384337701892946e-05,0.0029566537123173475,0,0,Barley,Barley
0.2971675395965576,8.171406079782173e-06,3.8871218066560687e-07,5.276238425722113e-06,0.7028185725212097,4,4,Wheat,Wheat
0.0013435803120955825,0.0001542700920253992,0.0001636059459997341,1.5264991493069147e-09,0.9983384609222412,4,4,Wheat,Wheat
0.05517848581075668,0.8781468868255615,5.822126780685721e-08,0.00783531740307808,0.058839187026023865,1,1,Canola,Canola
0.002723126905038953,1.1453714421350014e-07,1.873876875890801e-08,2.473906761224498e-06,0.9972742199897766,4,4,Wheat,Wheat
0.9456908702850342,1.989387556022848e-06,4.5017375782663294e-07,2.3860600776970387e-05,0.05428272858262062,0,0,Barley,Barley
0.9953904151916504,4.960182195645757e-06,9.052928930941562e-07,1.0306308467988856e-05,0.004593375138938427,0,0,Barley,Barley
0.01893042027950287,1.8222687359070733e-08,2.0035169967513866e-08,7.097228262864519e-06,0.9810624718666077,4,4,Wheat,Wheat
0.40031862258911133,9.790404874365777e-06,1.7312135014435626e-06,0.5098654627799988,0.08980438113212585,3,0,Lentils,Barley
7.880828889028635e-06,0.01707834005355835,0.0001120149900089018,5.024957772548078e-06,0.9827967882156372,4,4,Wheat,Wheat
0.014901435002684593,0.009323790669441223,5.310577398631722e-05,0.0004200978437438607,0.9753015637397766,4,0,Wheat,Barley
8.248394442489371e-05,4.326960567624383e-09,4.4932360609983846e-10,5.765804871771252e-06,0.9999117851257324,4,4,Wheat,Wheat
0.000112914050987456,1.7835558310252964e-06,1.483587233098993e-12,9.410535426468414e-07,0.9998843669891357,4,4,Wheat,Wheat
1.1324488696118351e-05,0.0001702871813904494,1.389164117071573e-09,0.9998074173927307,1.0927222319878638e-05,3,3,Lentils,Lentils
0.012309644371271133,0.00013058868353255093,5.557535768391242e-12,0.000436026428360492,0.9871237277984619,4,4,Wheat,Wheat
0.9829705953598022,4.491045910981484e-05,1.4834570265520597e-06,2.7281634174869396e-05,0.016955716535449028,0,0,Barley,Barley
3.5416135233390378e-06,4.241645729052834e-05,0.0002162875171052292,0.0004260788264218718,0.9993116855621338,4,4,Wheat,Wheat
