Prob_Barley,Prob_Canola,Prob_Wheat,Pred_label,True_label,Pred_class
0.9054311513900757,0.09451469033956528,5.413716280600056e-05,0,3,Barley
0.9161339402198792,0.07053917646408081,0.013326923362910748,0,3,Barley
0.7750718593597412,0.17411483824253082,0.05081333965063095,0,3,Barley
0.20139667391777039,0.012695461511611938,0.7859079241752625,2,3,Chickpea
0.17464850842952728,0.07192571461200714,0.7534257769584656,2,3,Chickpea
0.9678625464439392,0.022918373346328735,0.009219040162861347,0,3,Barley
0.050355974584817886,0.0008208005456253886,0.9488232731819153,2,3,Chickpea
0.8893595933914185,0.10652478784322739,0.004115562420338392,0,3,Barley
0.0017008380964398384,0.00010425296932226047,0.9981948733329773,2,3,Chickpea
0.9383633732795715,0.01656709425151348,0.045069560408592224,0,3,Barley
0.01243169791996479,0.981609582901001,0.005958764348179102,1,3,Canola
0.9456339478492737,5.3654308430850506e-05,0.05431240797042847,0,3,Barley
0.003179786494001746,0.9528313279151917,0.043988894671201706,1,3,Canola
0.0008176718256436288,0.9989855885505676,0.00019678160606417805,1,3,Canola
0.017901862040162086,0.9820433259010315,5.47804738744162e-05,1,3,Canola
0.001741429790854454,0.025491196662187576,0.9727674126625061,2,3,Chickpea
0.01506203506141901,0.025459129363298416,0.9594787955284119,2,3,Chickpea
0.038817450404167175,0.9583691358566284,0.00281338719651103,1,3,Canola
0.21553629636764526,0.5423084497451782,0.24215523898601532,1,3,Canola
0.012095846235752106,0.9876651167869568,0.00023901824897620827,1,3,Canola
0.9721651673316956,0.01105701643973589,0.01677783764898777,0,3,Barley
0.9306769371032715,0.06706560403108597,0.0022575710900127888,0,3,Barley
0.001912951353006065,0.2710033059120178,0.7270837426185608,2,3,Chickpea
0.9064288139343262,0.09170573204755783,0.0018654639134183526,0,3,Barley
0.009435390122234821,0.026880938559770584,0.9636836647987366,2,3,Chickpea
0.8566271662712097,0.1425834745168686,0.0007893646834418178,0,3,Barley
3.73921066056937e-05,0.3145970404148102,0.6853654980659485,2,3,Chickpea
0.8055831789970398,0.09697334468364716,0.09744345396757126,0,3,Barley
0.00011642438039416447,0.00394849618896842,0.9959350824356079,2,3,Chickpea
0.23438028991222382,0.6812689900398254,0.08435066789388657,1,3,Canola
0.525149405002594,0.06654699146747589,0.4083036184310913,0,3,Barley
0.6590116620063782,0.08815264701843262,0.25283563137054443,0,3,Barley
0.005313122645020485,0.031400877982378006,0.9632859230041504,2,3,Chickpea
0.04272497817873955,0.7358707785606384,0.2214042693376541,1,3,Canola
0.008589631877839565,0.01054835319519043,0.9808620810508728,2,3,Chickpea
0.002630655188113451,0.9166796803474426,0.08068973571062088,1,3,Canola
0.000207107761525549,0.9944705963134766,0.00532228359952569,1,3,Canola
9.449110075365752e-05,0.00598569493740797,0.993919849395752,2,3,Chickpea
0.0003383865987416357,0.028482036665081978,0.9711795449256897,2,3,Chickpea
8.313793659908697e-05,0.9999147653579712,2.1553792066697497e-06,1,3,Canola
0.0002852868055924773,0.12763282656669617,0.8720818758010864,2,3,Chickpea
0.0050650546327233315,0.024204501882195473,0.9707304835319519,2,3,Chickpea
0.10073870420455933,0.8282747268676758,0.07098661363124847,1,3,Canola
0.6207795739173889,0.008652386255562305,0.37056800723075867,0,3,Barley
0.9477587342262268,0.001853822497650981,0.0503874346613884,0,3,Barley
0.9457082152366638,0.01613880693912506,0.03815295174717903,0,3,Barley
0.012316850945353508,0.16212335228919983,0.8255597949028015,2,3,Chickpea
1.3844667137163924e-06,0.9994553923606873,0.0005431654280982912,1,3,Canola
0.0031139368657022715,0.03424461558461189,0.9626414775848389,2,3,Chickpea
0.3396393060684204,0.6589188575744629,0.001441909815184772,1,3,Canola
0.007176173850893974,0.9916417598724365,0.0011820259969681501,1,3,Canola
0.01304766908288002,0.9868896007537842,6.269725417951122e-05,1,3,Canola
0.6016373634338379,0.1770489364862442,0.2213137000799179,0,3,Barley
0.2969863712787628,0.024001890793442726,0.6790117025375366,2,3,Chickpea
0.6706573367118835,0.043854616582393646,0.2854880690574646,0,3,Barley
1.4462567378359381e-05,0.057404812425374985,0.9425806999206543,2,3,Chickpea
1.3302212664711988e-06,0.993992269039154,0.006006462965160608,1,3,Canola
0.016878513619303703,0.02543608471751213,0.9576854109764099,2,3,Chickpea
3.142960849800147e-06,0.9174197316169739,0.08257710188627243,1,3,Canola
0.6013493537902832,0.11800000071525574,0.28065064549446106,0,3,Barley
0.09544939547777176,0.08340327441692352,0.8211473226547241,2,3,Chickpea
0.0032688439823687077,0.030444301664829254,0.9662868976593018,2,3,Chickpea
0.010167635977268219,0.9897666573524475,6.573063728865236e-05,1,3,Canola
0.9558623433113098,0.0002880445390474051,0.04384959489107132,0,3,Barley
0.820809006690979,0.0045527564361691475,0.17463825643062592,0,3,Barley
0.29430338740348816,0.0036867582239210606,0.7020098567008972,2,4,Chickpea
0.0029553533531725407,0.14055722951889038,0.8564873933792114,2,3,Chickpea
0.11162009835243225,0.004207085818052292,0.884172797203064,2,3,Chickpea
0.4480530917644501,0.009457848966121674,0.5424891114234924,2,3,Chickpea
0.6766223311424255,0.008510987274348736,0.31486672163009644,0,4,Barley
0.0032845328096300364,0.9856756925582886,0.011039706878364086,1,4,Canola
0.11813730746507645,0.13794304430484772,0.7439196705818176,2,3,Chickpea
0.3500707745552063,0.06991585344076157,0.5800134539604187,2,3,Chickpea
0.020276008173823357,0.13734157383441925,0.8423823714256287,2,3,Chickpea
0.355544775724411,0.19025591015815735,0.45419931411743164,2,3,Chickpea
0.03752002492547035,0.9598034024238586,0.002676587086170912,1,3,Canola
0.002184998244047165,0.337991863489151,0.6598230600357056,2,3,Chickpea
0.002032200340181589,0.004271333571523428,0.9936965107917786,2,3,Chickpea
0.0045769428834319115,0.9950560331344604,0.000367067928891629,1,3,Canola
0.0002056082885246724,0.061204779893159866,0.9385896325111389,2,3,Chickpea
0.00011340052878949791,0.8906285166740417,0.10925807803869247,1,3,Canola
0.0001294792746193707,8.082331623882055e-05,0.9997896552085876,2,3,Chickpea
1.2519730262283701e-05,0.9913679957389832,0.008619456551969051,1,3,Canola
0.07484664022922516,0.2572667896747589,0.66788649559021,2,3,Chickpea
0.9743836522102356,0.0032499143853783607,0.022366443648934364,0,3,Barley
0.394546240568161,0.029564855620265007,0.5758888721466064,2,3,Chickpea
0.7328509092330933,0.24160711467266083,0.025541918352246284,0,3,Barley
0.9963470101356506,0.003369932994246483,0.00028299709083512425,0,3,Barley
0.02790690027177334,0.935751736164093,0.03634141758084297,1,3,Canola
0.0001327443605987355,0.9976838827133179,0.0021833518985658884,1,3,Canola
0.155080184340477,0.038107167929410934,0.8068126440048218,2,3,Chickpea
0.29496368765830994,0.036141399294137955,0.66889488697052,2,3,Chickpea
0.961862325668335,0.0005894509376958013,0.037548165768384933,0,3,Barley
1.0685555906775335e-07,0.9996935129165649,0.0003063978219870478,1,3,Canola
7.654168257431593e-06,0.9709354043006897,0.029056977480649948,1,3,Canola
7.697648470639251e-06,0.9441333413124084,0.05585901811718941,1,3,Canola
0.9663011431694031,0.007801454979926348,0.025897366926074028,0,3,Barley
0.8477461338043213,0.11678001284599304,0.03547387570142746,0,3,Barley
0.2299976348876953,0.7692517042160034,0.0007507131667807698,1,3,Canola
0.0004534528707154095,0.999462902545929,8.36486869957298e-05,1,3,Canola
0.913120687007904,0.033250268548727036,0.05362905189394951,0,3,Barley
0.9188080430030823,0.000584413472097367,0.08060748130083084,0,3,Barley
0.0002617660502437502,0.9683212637901306,0.03141685575246811,1,3,Canola
0.8260653614997864,0.1496226042509079,0.024312032386660576,0,3,Barley
0.8142426013946533,0.18467192351818085,0.001085464027710259,0,3,Barley
0.17091917991638184,0.006991110742092133,0.822089672088623,2,3,Chickpea
0.0011760377092286944,0.40602779388427734,0.5927961468696594,2,3,Chickpea
0.8190436363220215,0.10619755834341049,0.07475880533456802,0,3,Barley
0.7433706521987915,0.0025290523190051317,0.2541002631187439,0,3,Barley
0.1475682258605957,0.011724064126610756,0.8407077789306641,2,3,Chickpea
0.0013004591455683112,0.04972852021455765,0.9489710330963135,2,3,Chickpea
0.49270355701446533,0.09697576612234116,0.4103207290172577,0,3,Barley
0.023225044831633568,0.0013289382914081216,0.9754461050033569,2,3,Chickpea
0.09036769717931747,0.893814742565155,0.015817489475011826,1,3,Canola
0.8594255447387695,0.03031003847718239,0.11026434600353241,0,3,Barley
0.008688630536198616,0.8405061960220337,0.15080520510673523,1,3,Canola
0.011685514822602272,0.05712488293647766,0.9311895370483398,2,3,Chickpea
0.001712595229037106,0.017996761947870255,0.9802906513214111,2,3,Chickpea
0.00041813275311142206,0.9965081810951233,0.003073666011914611,1,3,Canola
0.4385397434234619,0.01110380794852972,0.5503564476966858,2,3,Chickpea
0.9163863658905029,0.07943112403154373,0.004182534292340279,0,3,Barley
3.526689761201851e-05,0.841506838798523,0.15845781564712524,1,3,Canola
0.8133909106254578,0.04562700539827347,0.14098212122917175,0,3,Barley
0.7311016321182251,0.08347801864147186,0.18542033433914185,0,3,Barley
0.8073478937149048,0.003804220352321863,0.18884789943695068,0,3,Barley
0.00012568867532536387,0.9983355402946472,0.0015387791208922863,1,3,Canola
0.0002256021834909916,0.007311574649065733,0.9924627542495728,2,3,Chickpea
0.48974186182022095,0.0240298081189394,0.4862283766269684,0,3,Barley
0.003532344475388527,0.916172444820404,0.08029516041278839,1,3,Canola
0.302977591753006,0.0522565059363842,0.6447659134864807,2,3,Chickpea
0.003611318999901414,0.9690241813659668,0.02736450545489788,1,3,Canola
0.10464102029800415,0.05798409506678581,0.8373748660087585,2,4,Chickpea
0.21724289655685425,0.004763787146657705,0.7779933214187622,2,3,Chickpea
0.09448440372943878,0.32968345284461975,0.5758321285247803,2,3,Chickpea
0.9725483655929565,0.012851663865149021,0.01459993701428175,0,3,Barley
0.8734762072563171,0.12625618278980255,0.00026763108326122165,0,3,Barley
0.6268894076347351,0.3447134792804718,0.028397120535373688,0,3,Barley
0.4176287055015564,0.002128099324181676,0.5802432298660278,2,3,Chickpea
0.5092135667800903,0.02848048508167267,0.46230587363243103,0,4,Barley
0.0007967101410031319,0.041457295417785645,0.9577460289001465,2,3,Chickpea
0.000554288737475872,0.9969556331634521,0.0024900343269109726,1,3,Canola
0.8958736658096313,0.09789733588695526,0.006229035556316376,0,3,Barley
0.0004874128208030015,0.05247119441628456,0.9470414519309998,2,3,Chickpea
2.969590605061967e-05,0.015717871487140656,0.984252393245697,2,3,Chickpea
0.012243734672665596,0.95766681432724,0.030089473351836205,1,3,Canola
0.966674268245697,0.03302367031574249,0.0003020005824510008,0,3,Barley
0.0005925027653574944,0.008887309581041336,0.9905201196670532,2,3,Chickpea
1.4383743291546125e-05,0.9996702671051025,0.0003153743455186486,1,3,Canola
0.014629821293056011,0.8339526653289795,0.151417538523674,1,3,Canola
0.9760594367980957,0.011416852474212646,0.012523663230240345,0,3,Barley
0.919104278087616,0.018138375133275986,0.06275728344917297,0,3,Barley
0.9953906536102295,0.0024094772525131702,0.002199857495725155,0,3,Barley
0.1664365828037262,0.38930779695510864,0.44425567984580994,2,3,Chickpea
0.001618256326764822,0.06738592684268951,0.9309958815574646,2,3,Chickpea
6.89773223712109e-05,0.0230670515447855,0.9768639206886292,2,3,Chickpea
0.2325705885887146,0.08725923299789429,0.6801701784133911,2,3,Chickpea
0.9683093428611755,0.019222715869545937,0.012468032538890839,0,3,Barley
0.2874060869216919,0.7121017575263977,0.0004921206273138523,1,3,Canola
0.00014626984193455428,0.5956255793571472,0.40422824025154114,1,3,Canola
0.31801217794418335,0.5637733340263367,0.11821452528238297,1,3,Canola
3.996896793978522e-06,0.8549101948738098,0.14508584141731262,1,3,Canola
0.590859055519104,0.23853647708892822,0.1706044226884842,0,3,Barley
0.00021489996288437396,0.6190040111541748,0.3807811141014099,1,3,Canola
0.0007483344525098801,0.9983171224594116,0.0009345433209091425,1,3,Canola
0.005781062878668308,0.9933210015296936,0.0008979291305877268,1,3,Canola
0.3287358283996582,0.0016327225603163242,0.6696314215660095,2,3,Chickpea
0.0004743595782201737,0.9995251893997192,4.91796981805237e-07,1,3,Canola
0.13262319564819336,0.7887985706329346,0.07857824862003326,1,3,Canola
4.632010131899733e-06,0.25380006432533264,0.746195375919342,2,3,Chickpea
0.41838309168815613,0.002334462245926261,0.5792824029922485,2,3,Chickpea
0.0002534951490815729,0.9517009258270264,0.048045672476291656,1,3,Canola
0.0014546130551025271,0.9975976347923279,0.000947686901781708,1,3,Canola
0.006280410103499889,0.04222443699836731,0.9514951705932617,2,3,Chickpea
1.1759240805986337e-05,0.9990924596786499,0.0008957698009908199,1,3,Canola
7.468691910617054e-05,0.20799799263477325,0.7919272780418396,2,3,Chickpea
0.927230715751648,0.0706280767917633,0.002141243778169155,0,4,Barley
0.00043489402742125094,0.9253236651420593,0.07424138486385345,1,3,Canola
0.0005947549361735582,0.9304349422454834,0.06897028535604477,1,3,Canola
0.11991170048713684,0.7258960604667664,0.154192253947258,1,3,Canola
0.003853544592857361,0.9949945211410522,0.0011519796680659056,1,3,Canola
4.38702481915243e-05,0.9983200430870056,0.001635999884456396,1,3,Canola
5.570630037254887e-07,0.8885770440101624,0.11142240464687347,1,3,Canola
0.4080325663089752,0.42649802565574646,0.1654694378376007,1,3,Canola
0.0003785239241551608,0.9996168613433838,4.480658844840946e-06,1,3,Canola
4.7210878051373584e-07,0.08959778398275375,0.9104017019271851,2,3,Chickpea
0.831298828125,0.05910806730389595,0.10959307849407196,0,3,Barley
0.00017056426440831274,0.9994935989379883,0.00033574181725271046,1,3,Canola
0.00013428812962956727,0.24752230942249298,0.7523434162139893,2,3,Chickpea
1.0679318620532285e-05,0.9834081530570984,0.016581160947680473,1,3,Canola
0.8146542310714722,0.12017413973808289,0.06517159193754196,0,3,Barley
0.0010560964001342654,0.5466527342796326,0.45229122042655945,1,3,Canola
0.01601451262831688,0.23456764221191406,0.7494178414344788,2,3,Chickpea
8.75295590958558e-05,0.21462658047676086,0.7852859497070312,2,3,Chickpea
0.012949611991643906,0.859132707118988,0.12791764736175537,1,3,Canola
0.6330376863479614,0.3656628429889679,0.0012994991848245263,0,3,Barley
0.01123864483088255,0.9757959842681885,0.012965358793735504,1,3,Canola
0.7736248970031738,0.05139228329062462,0.17498284578323364,0,3,Barley
0.006477569229900837,0.004611147567629814,0.9889112710952759,2,3,Chickpea
0.010319746099412441,0.9048315286636353,0.0848487913608551,1,3,Canola
0.04396199434995651,0.07408473640680313,0.8819532990455627,2,3,Chickpea
0.00025732591166161,0.06903021782636642,0.9307124614715576,2,3,Chickpea
0.9759968519210815,0.005120133049786091,0.018883030861616135,0,3,Barley
0.0002175380795961246,0.9993453621864319,0.0004371200629975647,1,3,Canola
0.0013245100853964686,0.0003028901992365718,0.9983726143836975,2,3,Chickpea
0.9967381358146667,0.002365772146731615,0.0008961039711721241,0,3,Barley
0.9121893048286438,0.04098948836326599,0.04682118445634842,0,4,Barley
0.005668476689606905,0.22556030750274658,0.768771231174469,2,3,Chickpea
0.0010024979710578918,0.9989945292472839,2.968589797092136e-06,1,3,Canola
6.93241017870605e-05,0.4259273111820221,0.5740033388137817,2,3,Chickpea
0.005423162132501602,0.05374391749501228,0.9408328533172607,2,3,Chickpea
0.1340712457895279,0.19140906631946564,0.6745196580886841,2,3,Chickpea
0.6540023684501648,0.30737608671188354,0.03862157464027405,0,3,Barley
2.1492114683496766e-05,0.2026342749595642,0.7973442077636719,2,3,Chickpea
0.0005885370192117989,0.1666356325149536,0.832775890827179,2,3,Chickpea
0.0014451530296355486,0.9979248046875,0.0006300404784269631,1,3,Canola
0.9716655015945435,0.002001062734052539,0.026333417743444443,0,3,Barley
0.6280046105384827,0.0023004324175417423,0.36969491839408875,0,3,Barley
0.9956608414649963,0.0029988016467541456,0.0013404028723016381,0,4,Barley
0.0008666698122397065,0.04237867146730423,0.9567546844482422,2,3,Chickpea
0.5531755089759827,0.10320486128330231,0.3436196446418762,0,3,Barley
0.00012288213474676013,0.010502454824745655,0.9893746376037598,2,3,Chickpea
0.9072004556655884,0.09245884418487549,0.00034061161568388343,0,3,Barley
0.815939724445343,0.01864907518029213,0.16541115939617157,0,4,Barley
0.34856632351875305,0.6044420599937439,0.04699157178401947,1,3,Canola
0.01691376604139805,9.600900375517085e-05,0.9829902648925781,2,3,Chickpea
0.10115361213684082,0.7652116417884827,0.13363482058048248,1,3,Canola
3.5792052131000673e-06,0.9973648190498352,0.0026316444855183363,1,3,Canola
0.00014721830666530877,0.012849913910031319,0.9870027899742126,2,3,Chickpea
0.9808032512664795,0.018109524622559547,0.001087272190488875,0,3,Barley
0.001525090541690588,0.9930103421211243,0.00546454731374979,1,4,Canola
0.9835453629493713,0.016070719808340073,0.0003840354911517352,0,3,Barley
0.9744413495063782,0.007384644355624914,0.01817401312291622,0,3,Barley
0.012001706287264824,0.5836499333381653,0.4043482840061188,1,4,Canola
0.03847433999180794,0.9611191153526306,0.0004065906105097383,1,3,Canola
0.0006283310358412564,0.11292397975921631,0.8864477276802063,2,3,Chickpea
0.013233575038611889,0.4268868565559387,0.5598796010017395,2,3,Chickpea
0.9056668877601624,0.01839267648756504,0.07594044506549835,0,3,Barley
0.98883455991745,0.011030862107872963,0.00013461093476507813,0,3,Barley
0.015846319496631622,0.9840189218521118,0.00013477227184921503,1,3,Canola
0.008948516100645065,0.10190912336111069,0.8891423344612122,2,3,Chickpea
0.00968131422996521,0.00042537698755040765,0.9898932576179504,2,3,Chickpea
0.20068763196468353,0.0030054415110498667,0.7963069677352905,2,3,Chickpea
